,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
3987,101.33756029999999,97.25841811637619,58.82352941176471,111.6528855,289.23750477616204,47.05882352941176,0.0,0.0,0.0,114.078331,0.0,5.88235294117647,96.59488990000001,194.577934165349,58.82352941176471,113.696537,246.1155599999998,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.25905333333333,140.18425113927316,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,46.5167392,6.5612556,46.51682812549021,6.561227472549019
3988,83.514969,0.0,6.666666666666667,115.9496555,166.94661917929213,26.666666666666668,112.50809714285715,176.00657246725876,46.666666666666664,116.78500575,127.74026813816968,26.666666666666668,0.0,0.0,0.0,114.225207,54.76287291959275,20.0,118.401474,0.0,6.666666666666667,114.91102333333333,131.6653511281419,40.0,115.455406,0.0,6.666666666666667,0.0,0.0,0.0,116.318298,182.7520800000002,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,46.5184544,6.5686652,46.51843731965813,6.568696738461536
3989,90.74348745454546,359.7649708512225,61.111111111111114,112.455406,0.0,5.555555555555555,0.0,0.0,0.0,111.42236524999998,252.5334213139139,22.22222222222222,116.073822,0.0,5.555555555555555,110.40766375000001,186.13891421269295,22.22222222222222,110.3691405,30.6161400000002,11.11111111111111,110.26314550000001,194.66587112940064,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,109.58943699999999,144.2006767622881,16.666666666666664,0.0,0.0,0.0,114.46434049999999,8.38561999999996,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.377357,0.0,5.555555555555555,113.083271,35.5982800000001,11.11111111111111,115.02459,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5179776,6.56364,46.51786558699183,6.563603539024383
3990,97.97616172727272,177.99428927083798,62.857142857142854,108.80555828571428,168.6027965541676,40.0,0.0,0.0,0.0,107.75628783333333,164.9024021626116,34.285714285714285,0.0,0.0,0.0,108.87787514285716,129.5948528710231,40.0,0.0,0.0,0.0,112.794975,106.41723999999982,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,112.948517,120.97352000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,46.5177408,6.5632664,46.51764826666665,6.563141306666667
3991,91.8564363,151.46070456825845,57.14285714285714,114.77652739999999,35.26307392240983,28.57142857142857,117.86193850000001,99.29250176203438,22.857142857142858,121.34551425000001,46.11090331771323,22.857142857142858,0.0,0.0,0.0,116.87819400000001,32.73229043138092,17.142857142857142,0.0,0.0,0.0,116.6624295,231.01317999999992,11.428571428571429,119.9356155,33.27514000000008,11.428571428571429,0.0,0.0,0.0,120.93002333333334,63.035183710333854,17.142857142857142,0.0,0.0,0.0,122.932472,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.849426,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.5188032,6.5655324,46.51896087843148,6.565512007843148
3992,97.265736,203.21755196765247,64.28571428571429,115.74721149999999,149.45759773169254,28.57142857142857,105.0032410909091,88.84950974308113,78.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,115.8871,0.0,7.142857142857142,0.0,0.0,0.0,123.599426,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.39636999999999,71.87776000000014,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,46.5210624,6.5648576,46.520858688888886,6.56482448703705
3993,94.28298029999999,423.73407397180836,55.55555555555556,107.0482445,133.49717999999996,11.11111111111111,0.0,0.0,0.0,111.430969,19.72839999999991,11.11111111111111,115.431961,25.67444000000023,11.11111111111111,0.0,0.0,0.0,111.134544,0.0,5.555555555555555,111.79836033333332,179.56304288667368,33.33333333333333,111.861362,4.4746400000002495,11.11111111111111,0.0,0.0,0.0,110.26452633333334,117.09975285061478,16.666666666666664,0.0,0.0,0.0,119.33934049999999,186.61438000000004,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.4883915,44.44137999999981,11.11111111111111,112.193314,0.0,5.555555555555555,119.15753466666666,174.5587099663463,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5178272,6.5634008,46.517863617391264,6.563609592753619
3994,101.5749192,366.9843063921528,40.0,120.79423550000001,72.1250444809984,32.0,103.86022066666665,198.4114323899469,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.889641,75.39763999999991,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.455406,0.0,8.0,127.377357,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,46.5206784,6.565036,46.52081677777781,6.565051268055558
3995,93.78023199999998,222.92869276234785,61.111111111111114,108.66576633333335,101.7609431252433,33.33333333333333,117.3661655,6.914060000000006,11.11111111111111,113.02459,0.0,5.555555555555555,108.821377,91.29439999999988,11.11111111111111,113.539017,0.0,5.555555555555555,114.1371,0.0,5.555555555555555,114.12479024999999,117.3770380186291,22.22222222222222,115.0952415,97.75102000000004,11.11111111111111,0.0,0.0,0.0,115.453384,63.04107999999985,11.11111111111111,110.682472,0.0,5.555555555555555,116.455406,120.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.437759,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,46.5182272,6.561134,46.51823618666665,6.5612548433333355
3996,93.96541272727272,367.12901298615924,68.75,115.4979462,110.9922862622441,31.25,110.92686142857143,159.58133523166867,43.75,110.385674,0.0,6.25,0.0,0.0,0.0,110.57290166666667,80.73200872294683,18.75,0.0,0.0,0.0,115.89685850000001,65.68634000000002,12.5,114.973228,0.0,6.25,0.0,0.0,0.0,114.60987850000001,166.17890000000017,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,46.5216448,6.56388,46.52156072222212,6.564156822222226
3997,98.95122425,269.0273330360695,59.25925925925925,114.00296533333334,123.65382227150272,22.22222222222222,119.110016,210.7816755148607,29.629629629629626,118.452053,130.12637385466775,29.629629629629626,0.0,0.0,0.0,117.267494,0.0,7.4074074074074066,0.0,0.0,0.0,114.30846,21.638639999999896,14.814814814814813,117.27278150000001,39.78849999999994,14.814814814814813,0.0,0.0,0.0,116.59090166666665,171.43186236538824,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,46.5190208,6.562188,46.51903778333337,6.562138625000003
3998,94.61326522222222,255.75463770652402,56.25,109.798669,254.09790309154238,37.5,123.401474,0.0,6.25,112.2594681111111,216.7331408110097,56.25,0.0,0.0,0.0,120.93941849999999,173.59970000000004,12.5,0.0,0.0,0.0,116.682472,0.0,6.25,119.932472,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.2793615,75.7926999999998,12.5,0.0,0.0,0.0,125.973228,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,46.5180544,6.5651564,46.517967544444545,6.56530393125
3999,98.72432040000001,184.44037791710255,57.14285714285714,108.37767671428571,156.4166891976585,40.0,0.0,0.0,0.0,107.64819020000002,269.1191780247523,28.57142857142857,0.0,0.0,0.0,110.21701288888887,125.34329491170138,51.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.69678266666666,107.46199259635489,17.142857142857142,0.0,0.0,0.0,120.377357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,46.5176352,6.5631092,46.51764262222221,6.5631363
4000,100.13317111111112,243.84081187904678,60.0,113.79418071428572,133.76856917361755,46.666666666666664,118.31377166666668,314.4724991371317,20.0,112.327297,62.39212000000009,13.333333333333334,0.0,0.0,0.0,113.15094466666666,194.16378938645596,20.0,0.0,0.0,0.0,118.39721933333333,244.30488246378775,20.0,122.599426,0.0,6.666666666666667,0.0,0.0,0.0,118.267494,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.193314,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5198848,6.564682,46.51985420740742,6.564597159259257
4001,91.33869560000001,170.60940495154063,62.5,115.0980415,44.99253999999979,12.5,116.82496633333334,79.14128116935409,18.75,120.430115,0.0,6.25,0.0,0.0,0.0,118.33727116666667,124.66580875842298,37.5,0.0,0.0,0.0,118.45142333333335,225.7376025759331,18.75,121.05495966666666,68.90237289858246,18.75,0.0,0.0,0.0,125.582695,0.0,6.25,0.0,0.0,0.0,122.932472,0.0,6.25,127.377357,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.455406,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.518992,6.5655304,46.51895972649587,6.565512417094034
4002,95.38542749999999,282.59960980620053,53.333333333333336,110.02884533333334,196.52390898848682,40.0,120.26581375,164.60541828003204,26.666666666666668,107.74615325,288.8765572215141,26.666666666666668,100.26285149999998,389.1430877178363,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,109.16948524999998,23.48879290717814,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,46.5177664,6.5628664,46.51767148333343,6.562812433333318
4003,91.26748736363635,300.2339375257936,61.111111111111114,109.078331,0.0,5.555555555555555,0.0,0.0,0.0,111.13290133333334,172.2957337617677,16.666666666666664,0.0,0.0,0.0,107.806076,6.686080000000061,11.11111111111111,112.90901666666667,120.10139543333364,16.666666666666664,111.579607,285.77541087596046,22.22222222222222,117.624428,140.0,11.11111111111111,0.0,0.0,0.0,113.33706675,176.24562931057193,22.22222222222222,0.0,0.0,0.0,114.46434049999999,8.38561999999996,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.85556,0.0,5.555555555555555,113.083271,35.5982800000001,11.11111111111111,115.02459,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5178208,6.563738,46.51786483555556,6.563609175555551
4004,89.40296522222224,140.73618313164997,58.06451612903226,114.16959200000001,31.77097295869917,25.806451612903224,117.35502899999999,109.82780676964461,19.35483870967742,119.50756824999999,154.028204713883,25.806451612903224,0.0,0.0,0.0,122.312347,66.43524000000014,12.903225806451612,0.0,0.0,0.0,121.233585,48.166960000000074,12.903225806451612,119.1157035,167.1177800000001,12.903225806451612,0.0,0.0,0.0,122.56421666666667,105.88881057213841,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,127.377357,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.455406,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.5187072,6.5655356,46.51896137634418,6.565512497849471
4005,96.70457811111109,243.71102200700892,51.42857142857142,110.55242837499999,219.70119198936982,45.714285714285715,119.334484,162.67959999999988,11.428571428571429,109.55154424999999,215.8623997418047,45.714285714285715,0.0,0.0,0.0,117.8515815,50.086220000000026,11.428571428571429,124.0047,0.0,5.714285714285714,112.04527,156.10882975575038,17.142857142857142,118.324738,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.8871,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,46.5180288,6.5651616,46.517968661728425,6.56530435432099
4006,107.49043955555555,149.98333525432318,62.06896551724138,119.603737,0.0,6.896551724137931,114.77536000000002,147.95719384942964,62.06896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.232853,48.90211999999991,13.793103448275861,0.0,0.0,0.0,0.0,0.0,0.0,125.999496,0.0,6.896551724137931,118.16436757142857,198.3821422107889,48.275862068965516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,46.519408,6.5618488,46.51949762051279,6.5618830717948695
4007,112.35159325,179.389568494446,29.629629629629626,116.68357840000002,200.8453610122376,37.03703703703704,112.89083433333333,141.83184771139156,66.66666666666666,116.401474,0.0,7.4074074074074066,0.0,0.0,0.0,120.601055,33.4681599999999,14.814814814814813,0.0,0.0,0.0,121.9987185,71.03453999999999,14.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.31970233333334,240.02320006179022,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,123.599426,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,46.5208832,6.5625992,46.52093467350426,6.562670127350433
4008,91.37502654545455,259.84090171425913,66.66666666666666,111.15071675,104.19790054197583,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1855284,168.792692721412,30.303030303030305,0.0,0.0,0.0,112.0372666,237.8740543125143,30.303030303030305,112.45415733333334,127.55161939159353,18.181818181818183,0.0,0.0,0.0,111.67290940000001,98.72224790962116,30.303030303030305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,46.5179328,6.56244,46.51800229565213,6.5624038304347785
4009,88.33963014285715,207.19189300576784,50.0,107.81898766666666,20.123610688484558,21.428571428571427,117.77874,50.02683999999988,14.285714285714285,114.4623455,43.06686000000013,14.285714285714285,0.0,0.0,0.0,122.279411,0.0,7.142857142857142,0.0,0.0,0.0,114.593326625,127.5269373306893,57.14285714285714,117.124428,0.0,7.142857142857142,0.0,0.0,0.0,114.65373600000001,31.05515999999994,14.285714285714285,0.0,0.0,0.0,122.818794,0.0,7.142857142857142,0.0,0.0,0.0,125.210815,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,46.5174368,6.5662576,46.5174185904761,6.566244792857144
4010,73.96966562500002,252.66730666869034,44.44444444444444,106.3297452,91.50090638464262,27.77777777777778,107.6331696,222.467060685074,27.77777777777778,106.85736220000001,199.23581324311658,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.37092299999999,112.48080050970047,27.77777777777778,109.710815,0.0,5.555555555555555,0.0,0.0,0.0,111.589691,0.634759999999801,11.11111111111111,113.078331,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.767494,0.0,5.555555555555555,111.57217933333334,75.93498868606896,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,46.5177568,6.5694512,46.51775552222208,6.569465092361081
4011,100.643014,278.5490221223683,45.714285714285715,107.78368288888889,241.7668201509056,51.42857142857142,0.0,0.0,0.0,110.77158039999999,120.31723029444493,28.57142857142857,0.0,0.0,0.0,112.7510185,152.65044623008592,22.857142857142858,117.22620950000001,43.404871298318604,22.857142857142858,115.11396400000001,5.6294399999998745,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,109.673981,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.973228,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.774582,0.0,5.714285714285714,0.0,0.0,0.0,79,46.516832,6.5636316,46.51696756000003,6.5635363741666675
4012,100.67422233333335,231.4941385291208,56.25,118.23473199999998,195.71777400362748,31.25,0.0,0.0,0.0,113.58430275,207.45168511408616,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.30454814285714,182.18509698256085,43.75,117.0103,200.0,12.5,0.0,0.0,0.0,104.4881705,44.695580000000064,12.5,0.0,0.0,0.0,109.514969,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9465825,19.647060000000067,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,46.5177536,6.564712,46.51761451428573,6.564758176190473
4013,85.11221736363638,205.65230450873756,61.111111111111114,114.00912733333332,73.94532851157761,16.666666666666664,121.818794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,115.078331,0.0,5.555555555555555,117.539017,0.0,5.555555555555555,105.885212,188.00641894433073,44.44444444444444,108.04621116666665,128.35092749071023,33.33333333333333,0.0,0.0,0.0,112.755051,65.22492,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,115.02057666666667,40.10521398454269,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,46.5177504,6.5680052,46.517749102222254,6.5678504844444525
4014,112.12148842857142,148.77644062092384,43.75,114.41808583333334,119.4194962418436,37.5,113.41506522222221,139.7509200926578,56.25,116.029411,0.0,6.25,0.0,0.0,0.0,121.437759,0.0,6.25,0.0,0.0,0.0,123.774582,0.0,6.25,115.455406,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,122.4961032,123.42491817394131,31.25,0.0,0.0,0.0,0.0,0.0,0.0,123.599426,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,46.5208,6.5625432,46.520933873333306,6.562669605000007
4015,98.194091875,326.1002669942497,44.44444444444444,110.56785440000002,160.47043360685143,27.77777777777778,0.0,0.0,0.0,114.651466,0.0,5.555555555555555,0.0,0.0,0.0,105.86453233333334,53.32443395010405,33.33333333333333,0.0,0.0,0.0,108.48738099999998,76.50074924506598,38.88888888888889,113.20114366666667,43.87321699275265,16.666666666666664,0.0,0.0,0.0,113.374377,199.1866386833199,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.45739766666667,99.85863966019339,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,46.5172416,6.5640136,46.51720206666666,6.564021966666669
4016,104.51012511111111,284.80021663931427,56.25,108.066183,53.00424609763254,25.0,0.0,0.0,0.0,111.35889975,81.09054126171978,25.0,92.47234666666668,240.43374851935647,56.25,111.2561225,91.3157799999999,12.5,0.0,0.0,0.0,110.78949399999999,143.84719999999987,12.5,0.0,0.0,0.0,0.0,0.0,0.0,112.193314,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.193314,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,46.5174016,6.56263,46.517359820154965,6.562390552713179
4017,98.0187944166667,384.8943876521196,68.57142857142857,108.16231525,182.8425078760765,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,100.78314314285714,273.992054622102,40.0,111.7504575,81.58569999999997,11.428571428571429,0.0,0.0,0.0,105.487717,0.0,5.714285714285714,101.543648,0.0,5.714285714285714,0.0,0.0,0.0,110.46673914285714,154.15448121390415,40.0,0.0,0.0,0.0,125.423981,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,46.5177408,6.5621568,46.51772245490198,6.561959449019604
4018,105.43795962499999,167.92281303257874,53.333333333333336,118.277804,53.12688317369532,40.0,118.38608622222225,132.41630786896818,60.0,119.0103,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.455406,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.44615619999999,178.6060807481178,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,46.5193632,6.5617436,46.51950525629626,6.561880767407405
4019,97.4577296666667,125.59532392293517,62.06896551724138,116.32844283333334,214.7587155036813,41.37931034482759,123.4189638,48.035573764313654,34.48275862068966,123.635674,0.0,6.896551724137931,0.0,0.0,0.0,118.18956399999999,42.6054400000001,13.793103448275861,0.0,0.0,0.0,120.69178,197.30182786439858,27.586206896551722,122.222855,0.0,6.896551724137931,0.0,0.0,0.0,121.651466,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,46.5191104,6.5627128,46.519067157333296,6.562564691999994
4020,100.85498785714286,180.7657740472847,38.88888888888889,108.58128525,246.76785553676694,22.22222222222222,0.0,0.0,0.0,117.808714,93.28067983597016,22.22222222222222,100.95758285714285,396.511983667467,38.88888888888889,108.385674,0.0,5.555555555555555,111.888845,295.7363765014311,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6493035,299.00498,11.11111111111111,127.85556,0.0,5.555555555555555,117.5910605,39.66538000000014,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.93245466666667,122.47892748542088,16.666666666666664,0.0,0.0,0.0,121.126133,46.13112000000001,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,60,46.5166592,6.5612236,46.51651493333331,6.561270516666666
4021,104.95506627272727,164.54942845283625,64.70588235294117,111.07180916666665,275.85090756574664,35.294117647058826,113.67899666666668,146.1369871870575,52.94117647058824,115.02459,0.0,5.88235294117647,0.0,0.0,0.0,116.124685,21.2435419175867,17.647058823529413,0.0,0.0,0.0,115.3387815,226.21869152034364,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,46.52152,6.5633856,46.5215117128205,6.563541771794875
4022,103.93922325,215.5729223157042,55.172413793103445,114.82143900000001,139.23574144566567,20.689655172413794,112.87205639999999,191.44654616163723,68.96551724137932,116.680115,0.0,6.896551724137931,0.0,0.0,0.0,109.638924,0.0,6.896551724137931,0.0,0.0,0.0,122.04572300000001,161.6568620101165,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.74522166666667,80.43611371307193,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,46.5198208,6.562014,46.51980516543209,6.56200970370369
